feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11955|18763|11953|1147|96|44|6|7|72|73|74|9|248|386|18764|464|21|anomalous
23|1|24|191|20009|189|12|13|14|6|7|15|10487|17|3|9|72|190|58|22|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|168|16772|166|282|96|44|6|7|72|10895|74|9|41|109|1009|37|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|144|1557|142|60|96|44|6|7|72|73|74|9|41|95|420|109|21|normal
0|1|2|2|14290|315|10941|13|14|6|7|15|16|10222|15|282|239|11914|239|72|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|16651|27|28|29|30|6|7|15|10382|32|3|3|28|33|8|28|anomalous
0|1|2|2|10989|10990|57|96|44|6|7|72|73|74|9|19|464|10991|1147|21|anomalous
0|1|2|2|18182|159|102|71|55|6|7|72|73|74|18|63|382|2926|183|21|anomalous
23|1|24|130|10115|128|282|96|44|6|7|72|73|74|9|15|109|129|37|21|normal
23|1|24|12509|12653|11218|299|13|14|6|7|15|16|10227|3|22|267|12654|67|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12954|176|22|29|30|6|7|15|31|32|3|9|8|177|178|22|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10351|19493|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5061|315|44|96|44|6|7|72|73|74|18|18|109|1708|109|21|normal
0|1|2|2|2|3|3|15016|14|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10908|10909|10891|48|14|6|7|9|49|50|3|58|19|2396|21|58|anomalous
0|1|2|2|9135|150|22|29|30|6|7|15|31|32|3|3|28|151|8|22|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|259|18289|257|44|71|55|6|7|72|73|74|9|7|109|1383|109|5|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10616|13484|327|19|59|60|6|7|18|61|62|3|9|22|10615|28|22|anomalous
23|1|24|766|9691|764|97|29|30|6|7|15|31|32|3|3|28|765|8|22|normal
23|1|24|10458|12655|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
23|1|24|161|6591|159|60|96|44|6|7|72|73|74|9|15|88|1034|120|21|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|620|17325|618|102|71|55|6|7|72|73|74|9|7|95|345|109|21|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|25|13935|11|12|13|14|6|7|15|10487|17|3|18|19|20|21|22|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|134|19892|132|12|13|14|6|7|15|16|10227|3|41|58|10415|19|22|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|152|16126|150|8|29|30|6|7|15|10324|32|3|3|28|151|8|8|anomalous
23|1|24|98|9066|94|95|96|44|6|7|72|73|74|9|7|37|828|88|248|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10500|18195|183|28|59|60|6|7|18|10349|62|3|3|15|683|97|28|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|249|8345|246|47|96|44|6|7|72|73|74|9|97|183|479|183|21|normal
0|1|2|2|7925|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8684|376|60|71|55|6|7|72|73|74|41|15|199|427|382|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|231|1228|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
23|1|24|126|6974|124|282|96|44|6|7|72|73|74|9|7|95|97|95|21|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|19586|120|11833|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14535|564|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|5922|417|172|71|55|6|7|72|73|74|9|18|109|97|109|21|normal
23|1|24|452|17115|450|14|71|55|6|7|72|73|74|9|63|183|434|88|12|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10814|9|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|12768|464|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|204|7104|203|55|71|55|6|7|72|73|74|41|7|88|468|88|70|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|9607|564|97|29|30|6|7|15|31|32|3|3|28|565|8|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2463|166|248|71|55|6|7|72|73|74|9|18|37|674|88|21|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|3467|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10908|10909|10891|48|14|6|7|9|49|50|3|58|19|2396|21|58|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|7498|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|3003|138|282|96|44|6|7|72|73|74|9|97|37|2479|88|21|normal
0|1|2|2|5321|222|83|71|55|6|7|72|73|74|9|97|183|1933|199|21|normal
0|1|2|2|10680|28|7|36|37|6|7|9|38|50|3|9|41|10384|18|7|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12924|365|83|96|44|6|7|72|73|74|9|18|88|1150|120|21|anomalous
0|1|2|2|2853|490|67|71|55|6|7|72|73|74|41|18|109|761|109|21|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|8775|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10771|14503|10769|2909|96|44|6|7|72|73|74|9|72|325|10770|325|102|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4138|257|83|71|55|6|7|72|73|74|9|18|88|258|88|21|normal
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
10261|10262|24|317|18293|315|70|96|44|6|7|72|73|74|9|15|109|1708|109|21|anomalous
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|195|3222|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
0|1|2|2|17963|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|3242|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|11231|325|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10771|17170|10769|382|71|55|6|7|72|73|10802|9|70|764|15421|464|21|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|16841|1468|88|71|55|6|7|72|73|74|9|8|325|5347|382|60|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11962|10456|299|78|14|6|7|9|79|50|3|15|22|11329|28|102|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|117|2640|115|28|29|30|6|7|15|31|32|3|3|28|116|8|28|normal
23|1|24|782|10581|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
23|1|24|383|10215|380|67|96|44|6|7|72|73|74|9|15|183|686|199|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10935|10933|10934|239|29|30|6|7|15|31|32|3|58|14|10565|83|28|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12798|267|10402|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|122|8363|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|113|16980|111|12|13|14|6|7|15|16|10227|3|41|58|10565|19|22|anomalous
0|1|2|2|17288|888|58|59|60|6|7|18|10349|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11685|30|10316|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|7038|27|22|29|30|6|7|15|31|32|3|9|8|1475|178|22|normal
23|1|24|25|1953|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10351|15360|888|58|59|60|6|7|18|10684|62|3|3|63|10350|22|22|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5605|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|13802|166|67|96|44|6|7|72|10394|74|9|41|30|13803|30|282|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|157|5041|155|67|96|44|6|7|72|73|74|41|15|120|816|183|21|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11252|11250|11251|27|36|37|6|7|9|38|50|3|22|8|1053|178|102|anomalous
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|10327|12361|22|18|78|14|6|7|9|79|50|3|9|41|18|41|7|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|13099|111|327|78|14|6|7|9|79|50|3|178|12|11533|19|28|anomalous
0|1|2|2|10068|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|17607|239|58|59|60|6|7|18|61|10253|3|9|22|781|22|22|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1245|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|3872|230|28|29|30|6|7|15|31|32|3|3|28|15|8|28|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|13357|67|10282|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|289|18932|287|14|59|60|6|7|18|61|62|3|9|178|581|52|22|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|8540|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|12711|3014|103|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|140|13281|138|282|96|44|6|7|72|73|74|9|15|37|4374|37|21|anomalous
23|1|24|11047|11045|1147|60|36|37|6|7|9|38|50|3|8|12|11046|52|97|anomalous
23|1|24|65|7728|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|13944|120|14|48|14|6|7|9|49|50|3|9|18|10612|7|52|anomalous
0|1|2|2|15584|745|44|96|44|6|7|72|73|74|9|97|239|3944|239|21|anomalous
0|1|2|2|17993|12424|5|13|14|6|7|15|16|10414|3|7|21|15186|12|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|7309|193|22|29|30|6|7|15|31|32|9|3|8|254|178|22|normal
10261|10262|24|249|19460|246|382|71|55|6|7|72|73|74|9|15|199|810|382|172|anomalous
0|1|2|2|14260|198|55|71|55|6|7|72|73|74|9|18|120|3434|183|21|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10788|52|10304|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|14725|10226|287|36|37|6|7|9|38|50|3|15|5|10859|19|22|anomalous
0|1|2|2|3473|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|4012|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10396|10397|132|78|14|6|7|9|79|50|3|52|58|10398|19|58|anomalous
0|1|2|2|13110|787|19|29|30|6|7|15|31|32|3|41|178|9871|52|22|anomalous
23|1|24|10242|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|10933|10934|239|29|30|6|7|15|31|32|3|58|14|10565|83|28|anomalous
23|1|24|425|9617|239|58|59|60|6|7|18|61|62|3|3|63|424|22|22|normal
23|1|24|317|11158|315|70|71|55|6|7|72|10963|74|9|18|267|1517|267|21|anomalous
23|1|24|10690|12674|172|12|78|14|6|7|9|79|50|3|9|18|10689|7|63|anomalous
23|1|24|130|9610|128|5|96|44|6|7|72|73|74|9|41|95|653|95|21|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|9600|436|14|71|55|6|7|72|73|74|9|18|46|316|95|5|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|383|12968|380|60|96|44|6|7|72|73|74|41|15|120|2354|120|21|anomalous
23|1|24|10279|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
10261|10262|24|179|11941|176|8|29|30|6|7|15|31|32|3|3|28|862|8|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10264|10265|27|71|55|6|7|72|73|74|18|58|327|10266|327|21|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11346|111|12|13|14|6|7|15|16|10414|3|41|58|10565|19|22|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|19690|386|97|29|30|6|7|15|10239|32|3|3|28|387|8|28|anomalous
0|1|2|2|10533|2786|44|36|37|6|7|9|38|50|3|22|72|10534|8|28|anomalous
23|1|24|148|16534|146|8|29|30|6|7|15|31|32|3|41|178|3500|52|22|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|161|7386|159|120|96|44|6|7|72|73|74|9|7|37|322|88|21|normal
0|1|2|2|8409|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|161|3368|159|44|71|55|6|7|72|73|74|9|7|37|322|88|21|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
23|1|24|782|18285|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|4457|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|6178|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|17718|2256|10551|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|782|14942|382|8|59|60|6|7|18|61|62|3|9|97|15|63|28|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|65|4895|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5309|386|63|29|30|6|7|15|31|32|3|3|28|387|8|22|normal
0|1|2|2|2|3|3|12189|37|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|148|11431|146|37|78|14|6|7|9|79|50|3|58|70|18|21|28|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10277|5|58|78|14|6|7|9|10278|50|3|3|41|233|18|63|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11072|11073|95|13|14|6|7|15|16|10222|3|52|44|11074|60|28|anomalous
0|1|2|2|16890|11733|764|59|60|6|7|18|61|62|41|22|12|15|5|178|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|218|13171|216|72|29|30|6|7|15|10747|32|3|3|28|200|8|72|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
