feature-Method|feature-Host|feature-Content-Type|feature-Content-Length|feature-Query|feature-Query-Length|feature-Query-Longest-Value|feature-URL-Path|feature-URL-Path-Length|feature-URL-Path-ResourceExtension|feature-URL-Path-ResourceExtension-Length|feature-URL-Parameters-Num|feature-URL-Parameters-Names|feature-URL-Parameters-Type|feature-URL-Param-Value-Count-Dot|feature-URL-Param-Value-Count-Percentage|feature-URL-Param-Value-Count-SpecialChars|feature-Query-token_avg|feature-Query-token_count|feature-Query-token_largest|Label
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|452|19420|450|47|96|44|6|7|72|10963|74|41|63|382|622|382|21|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|19350|10310|12|13|14|6|7|15|10861|17|3|18|19|10451|21|28|anomalous
0|1|2|2|11784|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
0|1|2|2|19418|1542|44|96|44|6|7|72|73|10294|41|52|1645|19419|2786|21|anomalous
0|1|2|2|10920|10361|189|78|14|6|7|9|79|50|3|97|28|10921|8|102|anomalous
0|1|2|2|9662|287|178|29|30|6|7|15|31|32|3|3|28|121|8|178|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|4546|287|178|29|30|6|7|15|31|32|3|9|8|288|178|22|normal
0|1|2|2|6692|530|14|96|44|6|7|72|73|74|41|41|46|356|267|12|normal
0|1|2|2|17395|909|37|96|44|6|7|72|73|74|9|63|199|1364|382|172|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|179|2705|176|178|29|30|6|7|15|31|32|3|3|28|862|8|178|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7317|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|628|18385|627|102|71|55|6|7|72|73|74|9|15|88|1174|37|21|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|413|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|587|27|63|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
23|1|24|148|7884|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
23|1|24|10229|13086|10226|52|29|30|6|7|15|31|32|3|15|21|10415|19|8|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5681|246|46|71|55|6|7|72|73|74|9|18|37|2998|88|5|normal
0|1|2|2|2|3|3|11714|248|10476|15|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|10371|83|10372|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|13455|14|10474|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|15098|11073|37|13|14|6|7|15|16|17|3|19|67|15099|14|28|anomalous
0|1|2|2|1006|150|63|29|30|6|7|15|31|32|3|9|8|264|178|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|130|2896|128|14|96|44|6|7|72|73|74|9|9|30|642|30|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|10628|67|10629|63|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|17482|17480|17481|11052|13|14|6|7|15|16|10222|3|19|14|121|44|58|anomalous
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|10240|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10229|10225|10226|12|13|14|6|7|15|16|10227|3|7|21|10228|12|22|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|918|17733|916|248|71|55|6|7|72|10359|74|9|18|46|4318|46|21|anomalous
0|1|2|2|16724|299|8|29|30|6|7|15|10454|32|3|9|8|15|178|22|anomalous
0|1|2|2|6459|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|76|1990|69|282|96|44|6|7|72|73|74|9|7|95|630|109|21|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18970|380|102|96|44|6|7|72|73|74|9|8|183|686|199|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|383|14067|380|60|96|44|6|7|72|10590|74|9|9|95|1788|109|21|anomalous
0|1|2|2|9940|230|63|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|19266|10456|12|13|14|6|7|15|16|10414|3|7|21|10778|12|22|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|7325|246|46|71|55|6|7|72|73|74|41|7|120|261|120|282|normal
23|1|24|234|7845|88|28|59|60|6|7|18|61|62|3|3|15|233|97|28|normal
0|1|2|2|415|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10229|14006|10226|5|13|14|6|7|15|16|17|3|7|21|10228|12|22|anomalous
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|8903|436|248|71|55|6|7|72|73|74|9|18|46|316|95|21|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|19330|69|109|96|44|6|7|72|10638|74|9|18|46|405|95|12|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1876|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|7313|176|178|29|30|6|7|15|31|32|3|3|28|862|8|178|normal
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|259|1889|257|248|71|55|6|7|72|73|74|9|15|183|1483|183|21|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|8734|490|199|71|55|6|7|72|73|74|41|9|46|2338|46|172|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8078|230|22|29|30|6|7|15|31|32|3|3|28|15|8|22|normal
23|1|24|25|5071|11|12|13|14|6|7|15|16|17|3|18|19|20|21|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|2921|19519|2919|287|96|44|6|7|72|73|74|9|28|2256|17455|1147|21|anomalous
0|1|2|2|2|3|3|10765|564|10290|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|3075|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|14221|30|3|3|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|301|15115|299|178|29|30|6|7|15|10324|32|3|3|28|300|8|178|anomalous
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11506|688|12|13|14|6|7|15|16|17|3|41|58|10859|19|22|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|11466|382|10440|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|13461|11|12|13|14|6|7|15|16|17|3|41|58|7|19|22|anomalous
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2666|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20110|888|58|59|60|6|7|18|10260|62|3|3|63|10350|22|22|anomalous
23|1|24|360|14856|358|67|71|55|6|7|72|73|74|9|97|37|944|37|12|anomalous
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|11303|13005|11301|464|96|44|6|7|72|73|10294|9|178|2786|13006|1645|102|anomalous
0|1|2|2|2|3|3|11428|60|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|122|2019|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|18652|27|22|29|30|6|7|15|31|32|3|9|8|1475|178|22|anomalous
23|1|24|10830|14228|10828|239|29|30|6|7|15|31|32|3|7|58|14229|19|102|anomalous
0|1|2|2|2|3|3|91|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1193|450|37|96|44|6|7|72|73|74|9|7|109|972|109|60|normal
0|1|2|2|8619|193|28|29|30|6|7|15|31|32|3|3|28|194|8|28|normal
0|1|2|2|2|3|3|11842|28|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|4868|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|90|37|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10248|10245|95|47|48|14|6|7|9|10246|50|3|3|41|10247|18|52|anomalous
0|1|2|2|2|3|3|15072|47|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|6535|725|382|96|44|6|7|72|73|74|41|41|88|997|120|21|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10458|11962|10456|299|78|14|6|7|9|79|50|3|15|22|11329|28|102|anomalous
23|1|24|34|10058|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|148|3629|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|12022|12|10632|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|11727|688|12|13|14|6|7|15|16|17|9|41|21|788|58|22|anomalous
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|14890|645|248|71|55|6|7|72|73|74|9|7|109|985|37|21|anomalous
23|1|24|279|6114|277|95|71|55|6|7|72|73|74|41|18|199|3434|183|21|normal
0|1|2|2|13755|170|30|96|44|6|7|72|10603|74|9|7|88|97|88|5|anomalous
0|1|2|2|2|3|3|10400|3|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8306|142|282|71|55|6|7|72|73|74|9|18|109|711|37|21|normal
0|1|2|2|3615|115|22|29|30|6|7|15|31|32|3|3|28|116|8|22|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|53|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|12663|10344|10456|48|14|6|7|9|49|50|3|97|28|28|8|102|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|1209|222|267|71|55|6|7|72|73|74|41|15|37|97|88|21|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|228|3715|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
0|1|2|2|11649|10623|464|78|14|6|7|9|79|50|3|12|102|11650|282|28|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|191|12009|189|88|36|37|6|7|9|38|50|3|58|70|12010|12|28|anomalous
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
23|1|24|10575|10573|3014|183|48|14|6|7|9|49|50|3|9|18|10574|7|21|anomalous
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
23|1|24|789|16927|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|608|7086|606|267|71|55|6|7|72|73|74|9|63|183|1461|183|21|normal
0|1|2|2|2|3|3|11333|8|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|10847|282|10342|7|2|2|2|3|3|3|8|9|8|anomalous
23|1|24|313|2260|311|172|71|55|6|7|72|73|74|41|97|88|1027|88|21|normal
23|1|24|228|14111|226|12|13|14|6|7|15|16|17|3|41|58|12632|19|22|anomalous
23|1|24|122|1375|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|11344|19422|11342|199|13|14|6|7|15|16|17|3|5|46|19423|67|28|anomalous
0|1|2|2|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|5630|315|83|71|55|6|7|72|73|74|9|7|88|1926|120|21|normal
0|1|2|2|5154|27|22|29|30|6|7|15|31|32|3|3|28|33|8|22|normal
23|1|24|98|1553|94|102|96|44|6|7|72|73|74|41|41|109|902|95|21|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|4565|120|28|59|60|6|7|18|61|62|3|3|15|121|97|28|normal
23|1|24|173|12593|170|47|96|44|6|7|72|73|74|9|15|120|434|88|21|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|11103|109|103|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|87|88|89|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|34|16761|27|63|29|30|6|7|15|10382|32|3|3|28|33|8|22|anomalous
0|1|2|2|2|3|3|66|67|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|5991|128|12|96|44|6|7|72|73|74|9|18|95|859|109|21|normal
0|1|2|2|2|3|3|12433|7949|10250|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|20083|166|67|96|44|6|7|72|73|10802|41|41|37|97|37|21|anomalous
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|84|60|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|100|14|6|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|19463|19461|12598|115|71|55|6|7|72|73|74|9|83|287|19462|193|172|anomalous
23|1|24|10276|11989|248|19|78|14|6|7|9|79|50|3|9|41|28|41|21|anomalous
0|1|2|2|4964|138|55|96|44|6|7|72|73|74|41|15|95|4243|267|21|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|533|365|14|96|44|6|7|72|73|74|9|41|267|534|267|12|normal
0|1|2|2|2|3|3|10776|267|6|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|18265|787|12|13|14|6|7|15|16|10227|3|41|58|11002|19|22|anomalous
0|1|2|2|3572|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|45|46|47|48|14|6|7|9|49|50|3|3|41|51|18|52|normal
23|1|24|134|12886|132|12|13|14|6|7|15|10487|17|3|18|19|133|21|22|anomalous
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|14237|95|10330|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|16101|27|3|3|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|16751|69|47|71|55|6|7|72|73|74|9|97|37|726|37|21|anomalous
0|1|2|2|2225|341|172|96|44|6|7|72|73|74|9|7|88|451|88|21|normal
0|1|2|2|2|3|3|10459|172|10302|7|2|2|2|3|3|3|8|9|8|anomalous
0|1|2|2|2|3|3|108|109|89|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|99|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|20030|176|22|29|30|6|7|15|10747|32|3|3|28|862|8|22|anomalous
0|1|2|2|7933|193|22|29|30|6|7|15|31|32|3|3|28|194|8|22|normal
23|1|24|98|19758|94|47|71|55|6|7|72|10590|74|9|7|88|674|88|12|anomalous
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|10587|13412|10585|764|96|44|6|7|72|73|74|9|28|57|1053|888|102|anomalous
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|43|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6424|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
0|1|2|2|2|3|3|85|14|86|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|17348|94|102|96|44|6|7|72|10590|74|9|7|109|839|37|21|anomalous
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|2|3|3|107|60|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|8271|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|148|3300|146|12|13|14|6|7|15|16|17|3|9|72|147|58|22|normal
0|1|2|2|7112|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
0|1|2|2|6783|299|52|29|30|6|7|15|31|32|3|9|8|15|178|8|normal
23|1|24|80|77|12|58|78|14|6|7|9|79|50|3|3|41|15|18|63|normal
0|1|2|2|2|3|3|92|14|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|105|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|106|55|103|7|2|2|2|3|3|3|8|9|8|normal
23|1|24|65|3281|57|58|59|60|6|7|18|61|62|3|3|63|64|22|22|normal
23|1|24|34|7294|27|8|29|30|6|7|15|31|32|3|3|28|33|8|8|normal
23|1|24|42|35|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
0|1|2|2|13213|203|67|71|55|6|7|72|11265|74|9|7|88|468|88|21|anomalous
0|1|2|2|2|3|3|81|44|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|82|83|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|104|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|2|3|3|54|55|6|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|6502|111|12|13|14|6|7|15|16|17|3|9|72|112|58|22|normal
23|1|24|228|3409|226|12|13|14|6|7|15|16|17|3|9|72|227|58|22|normal
23|1|24|42|118|7|9|36|37|6|7|9|38|39|3|3|9|40|41|41|normal
23|1|24|10242|10328|15|9|36|37|6|7|9|10241|39|3|3|9|41|41|18|anomalous
0|1|2|2|2|3|3|101|102|103|7|2|2|2|3|3|3|8|9|8|normal
0|1|2|2|11350|7949|239|36|37|6|7|9|38|50|3|18|15|11351|97|102|anomalous
0|1|2|2|2|3|3|4|5|6|7|2|2|2|3|3|3|8|9|8|normal
